commit,metric,unit,direction,p50
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_cold_128_mib,ms,lower,371.7
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_cold_256_mib,ms,lower,391.8
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_cold_512_mib,ms,lower,409.5
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_cold_64_mib,ms,lower,376.8
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_restore_128_mib,ms,lower,44.7
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_restore_256_mib,ms,lower,52.3
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_restore_512_mib,ms,lower,67.8
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,shell_snapshot_restore_64_mib,ms,lower,41.1
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,virtfs_live_read,MB/s,higher,711.1
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,virtfs_live_roundtrip,ms,lower,555.8
4e0921c928ea00b7b42e7f440787c0dcf3b5d861,virtfs_live_write,MB/s,higher,533.3
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_base,ms,lower,381.4
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_clocksource,ms,lower,371.5
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_cryptomgr_notests,ms,lower,346.1
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_mitigations_off,ms,lower,276.1
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_no_timer_check,ms,lower,387
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_nokaslr,ms,lower,392.4
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_random_trust_cpu,ms,lower,381.9
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_rcu_expedited,ms,lower,381.9
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,cold_start_tsc_reliable,ms,lower,382.2
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_cold_128_mib,ms,lower,380.1
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_cold_256_mib,ms,lower,389.8
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_cold_512_mib,ms,lower,399.3
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_cold_64_mib,ms,lower,378.8
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_restore_128_mib,ms,lower,44.4
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_restore_256_mib,ms,lower,52.5
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_restore_512_mib,ms,lower,67.7
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,shell_snapshot_restore_64_mib,ms,lower,40.6
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,virtfs_live_read,MB/s,higher,711.1
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,virtfs_live_roundtrip,ms,lower,559.5
1f9da6b4c75c79e3f5db2b787cf3ddc2ce5c7472,virtfs_live_write,MB/s,higher,533.3
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_base,ms,lower,381.8
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_clocksource,ms,lower,345.1
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_cryptomgr_notests,ms,lower,381.6
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_mitigations_off,ms,lower,287.1
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_no_timer_check,ms,lower,381.1
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_nokaslr,ms,lower,381.2
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_random_trust_cpu,ms,lower,381.7
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_rcu_expedited,ms,lower,382.6
24302b2c145db2a1626a55558e979c95dd57590c,cold_start_tsc_reliable,ms,lower,382.3
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_cold_128_mib,ms,lower,381.2
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_cold_256_mib,ms,lower,389.7
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_cold_512_mib,ms,lower,371.4
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_cold_64_mib,ms,lower,341.6
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_restore_128_mib,ms,lower,44.1
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_restore_256_mib,ms,lower,52
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_restore_512_mib,ms,lower,67.3
24302b2c145db2a1626a55558e979c95dd57590c,shell_snapshot_restore_64_mib,ms,lower,41
24302b2c145db2a1626a55558e979c95dd57590c,virtfs_live_read,MB/s,higher,711.1
24302b2c145db2a1626a55558e979c95dd57590c,virtfs_live_roundtrip,ms,lower,543.3
24302b2c145db2a1626a55558e979c95dd57590c,virtfs_live_write,MB/s,higher,533.3
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_base,ms,lower,379.1
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_clocksource,ms,lower,378.3
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_cryptomgr_notests,ms,lower,379
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_mitigations_off,ms,lower,284.3
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_no_timer_check,ms,lower,341.9
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_nokaslr,ms,lower,369
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_random_trust_cpu,ms,lower,378
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_rcu_expedited,ms,lower,380.3
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,cold_start_tsc_reliable,ms,lower,378.5
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_cold_128_mib,ms,lower,379.7
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_cold_256_mib,ms,lower,350.7
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_cold_512_mib,ms,lower,406.3
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_cold_64_mib,ms,lower,375.4
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_restore_128_mib,ms,lower,43.7
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_restore_256_mib,ms,lower,51.4
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_restore_512_mib,ms,lower,66.6
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,shell_snapshot_restore_64_mib,ms,lower,39.9
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,virtfs_live_read,MB/s,higher,711.1
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,virtfs_live_roundtrip,ms,lower,507.4
5ca716a0e6ac102a0a9bec90df7b5a0e950663af,virtfs_live_write,MB/s,higher,533.3
