commit,metric,unit,direction,p50
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_64_mib,ms,lower,160.7
6c8f946a5188e376d39df0514b3531d294c9ec31,virtfs_live_read,MB/s,higher,381.7
6c8f946a5188e376d39df0514b3531d294c9ec31,virtfs_live_roundtrip,ms,lower,861.6
6c8f946a5188e376d39df0514b3531d294c9ec31,virtfs_live_write,MB/s,higher,208.4
f092884e48a2101a9e3b2c5391fbd3c7243ef927,cold_start_base,ms,lower,580
f092884e48a2101a9e3b2c5391fbd3c7243ef927,network_snapshot_cold,ms,lower,558.4
f092884e48a2101a9e3b2c5391fbd3c7243ef927,network_snapshot_restore,ms,lower,193.9
f092884e48a2101a9e3b2c5391fbd3c7243ef927,network_snapshot_restore_wall,ms,lower,245.9
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_hello_cold,ms,lower,3342.5
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_hello_restore,ms,lower,348.7
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_pandas_cold,ms,lower,3780.7
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_pandas_restore,ms,lower,3040.8
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_128_mib,ms,lower,515.7
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_256_mib,ms,lower,537.7
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_512_mib,ms,lower,589.6
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_64_mib,ms,lower,521.1
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_128_mib,ms,lower,163.7
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_256_mib,ms,lower,167.7
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_512_mib,ms,lower,172.3
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_64_mib,ms,lower,165
f092884e48a2101a9e3b2c5391fbd3c7243ef927,virtfs_live_read,MB/s,higher,370.3
f092884e48a2101a9e3b2c5391fbd3c7243ef927,virtfs_live_roundtrip,ms,lower,837
f092884e48a2101a9e3b2c5391fbd3c7243ef927,virtfs_live_write,MB/s,higher,213.2
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,cold_start_base,ms,lower,573.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,network_snapshot_cold,ms,lower,571.9
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,network_snapshot_restore,ms,lower,197.2
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,network_snapshot_restore_wall,ms,lower,250
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_hello_cold,ms,lower,3288.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_hello_restore,ms,lower,355.7
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_pandas_cold,ms,lower,3755.3
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_pandas_restore,ms,lower,3215.7
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_128_mib,ms,lower,520.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_256_mib,ms,lower,537.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_512_mib,ms,lower,596.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_64_mib,ms,lower,513.9
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_128_mib,ms,lower,159.5
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_256_mib,ms,lower,161.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_512_mib,ms,lower,165.6
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_64_mib,ms,lower,166.4
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,virtfs_live_read,MB/s,higher,373.9
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,virtfs_live_roundtrip,ms,lower,847.9
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,virtfs_live_write,MB/s,higher,209.7
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,cold_start_base,ms,lower,587.3
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,network_snapshot_cold,ms,lower,568.3
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,network_snapshot_restore,ms,lower,198.4
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,network_snapshot_restore_wall,ms,lower,254.3
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_hello_cold,ms,lower,3346.7
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_hello_restore,ms,lower,362.1
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_pandas_cold,ms,lower,3806.9
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_pandas_restore,ms,lower,3292.6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_128_mib,ms,lower,540.8
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_256_mib,ms,lower,547.8
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_512_mib,ms,lower,578.7
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_64_mib,ms,lower,532.6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_128_mib,ms,lower,170.9
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_256_mib,ms,lower,165.6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_512_mib,ms,lower,182.2
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_64_mib,ms,lower,181.4
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,virtfs_live_read,MB/s,higher,385.1
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,virtfs_live_roundtrip,ms,lower,853.8
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,virtfs_live_write,MB/s,higher,214.5
0019f01b074e00ec143ee56fac4bc276536df1c5,cold_start_base,ms,lower,586.3
0019f01b074e00ec143ee56fac4bc276536df1c5,network_snapshot_cold,ms,lower,571.2
0019f01b074e00ec143ee56fac4bc276536df1c5,network_snapshot_restore,ms,lower,193.9
0019f01b074e00ec143ee56fac4bc276536df1c5,network_snapshot_restore_wall,ms,lower,250.5
0019f01b074e00ec143ee56fac4bc276536df1c5,python_hello_cold,ms,lower,3295.8
0019f01b074e00ec143ee56fac4bc276536df1c5,python_hello_restore,ms,lower,342.4
0019f01b074e00ec143ee56fac4bc276536df1c5,python_pandas_cold,ms,lower,3784.5
0019f01b074e00ec143ee56fac4bc276536df1c5,python_pandas_restore,ms,lower,3251.2
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_128_mib,ms,lower,519.1
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_256_mib,ms,lower,541
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_512_mib,ms,lower,578.2
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_64_mib,ms,lower,516.8
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_128_mib,ms,lower,170.5
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_256_mib,ms,lower,180.1
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_512_mib,ms,lower,188.7
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_64_mib,ms,lower,155.9
0019f01b074e00ec143ee56fac4bc276536df1c5,virtfs_live_read,MB/s,higher,394.6
0019f01b074e00ec143ee56fac4bc276536df1c5,virtfs_live_roundtrip,ms,lower,837.1
0019f01b074e00ec143ee56fac4bc276536df1c5,virtfs_live_write,MB/s,higher,201.1
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_fast,ms,lower,432
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_kernel_handoff_loud,ms,lower,581.5
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_kernel_handoff_quiet,ms,lower,582.3
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_shell_loud,ms,lower,602.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_shell_silent,ms,lower,581.8
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,network_snapshot_cold,ms,lower,553.8
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,network_snapshot_restore,ms,lower,195.2
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,network_snapshot_restore_wall,ms,lower,257
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_hello_cold,ms,lower,3326.4
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_hello_restore,ms,lower,378.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_pandas_cold,ms,lower,3789.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_pandas_restore,ms,lower,3309.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_128_mib,ms,lower,524.5
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_256_mib,ms,lower,559.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_512_mib,ms,lower,572.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_64_mib,ms,lower,522.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_128_mib,ms,lower,175.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_256_mib,ms,lower,182.4
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_512_mib,ms,lower,182.8
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_64_mib,ms,lower,158.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,virtfs_live_read,MB/s,higher,373.2
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,virtfs_live_roundtrip,ms,lower,881.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,virtfs_live_write,MB/s,higher,208.2
8939373f2c51896276669c06931e4d42dcb5260e,cold_start_fast,ms,lower,432.9
8939373f2c51896276669c06931e4d42dcb5260e,cold_start_shell_silent,ms,lower,576.5
8939373f2c51896276669c06931e4d42dcb5260e,network_snapshot_cold,ms,lower,560
8939373f2c51896276669c06931e4d42dcb5260e,network_snapshot_restore,ms,lower,196.6
8939373f2c51896276669c06931e4d42dcb5260e,network_snapshot_restore_wall,ms,lower,252.2
8939373f2c51896276669c06931e4d42dcb5260e,python_hello_cold,ms,lower,3298.9
8939373f2c51896276669c06931e4d42dcb5260e,python_hello_restore,ms,lower,353.2
8939373f2c51896276669c06931e4d42dcb5260e,python_pandas_cold,ms,lower,3754.4
8939373f2c51896276669c06931e4d42dcb5260e,python_pandas_restore,ms,lower,3155.7
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_128_mib,ms,lower,526.3
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_256_mib,ms,lower,539.9
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_512_mib,ms,lower,574.2
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_64_mib,ms,lower,520.9
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_128_mib,ms,lower,160.9
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_256_mib,ms,lower,164.8
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_512_mib,ms,lower,162.8
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_64_mib,ms,lower,157.3
8939373f2c51896276669c06931e4d42dcb5260e,virtfs_live_read,MB/s,higher,370.9
8939373f2c51896276669c06931e4d42dcb5260e,virtfs_live_roundtrip,ms,lower,828
8939373f2c51896276669c06931e4d42dcb5260e,virtfs_live_write,MB/s,higher,199.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_base,ms,lower,583.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_clocksource,ms,lower,578.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_cryptomgr_notests,ms,lower,582.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_mitigations_off,ms,lower,498.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_no_timer_check,ms,lower,565.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_nokaslr,ms,lower,574.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_random_trust_cpu,ms,lower,580.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_rcu_expedited,ms,lower,588.7
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_tsc_reliable,ms,lower,590.8
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,network_snapshot_cold,ms,lower,564.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,network_snapshot_restore,ms,lower,205.6
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,network_snapshot_restore_wall,ms,lower,267.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_hello_cold,ms,lower,3388.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_hello_restore,ms,lower,370.7
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_pandas_cold,ms,lower,3856.8
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_pandas_restore,ms,lower,3099.6
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_128_mib,ms,lower,538.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_256_mib,ms,lower,551.4
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_512_mib,ms,lower,590.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_64_mib,ms,lower,542.8
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_128_mib,ms,lower,163.7
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_256_mib,ms,lower,186.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_512_mib,ms,lower,193.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_64_mib,ms,lower,163.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,virtfs_live_read,MB/s,higher,381.2
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,virtfs_live_roundtrip,ms,lower,843.8
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,virtfs_live_write,MB/s,higher,211.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_base,ms,lower,563.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_clocksource,ms,lower,575.8
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_cryptomgr_notests,ms,lower,591
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_mitigations_off,ms,lower,485.4
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_no_timer_check,ms,lower,572.4
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_nokaslr,ms,lower,572.1
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_random_trust_cpu,ms,lower,571.7
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_rcu_expedited,ms,lower,568.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_tsc_reliable,ms,lower,580
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,network_snapshot_cold,ms,lower,552
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,network_snapshot_restore,ms,lower,197.4
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,network_snapshot_restore_wall,ms,lower,250.6
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_hello_cold,ms,lower,3326.8
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_hello_restore,ms,lower,352.4
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_pandas_cold,ms,lower,3730.9
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_pandas_restore,ms,lower,3157.3
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_128_mib,ms,lower,519.7
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_256_mib,ms,lower,532.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_512_mib,ms,lower,592.8
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_64_mib,ms,lower,522.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_128_mib,ms,lower,157.9
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_256_mib,ms,lower,162.7
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_512_mib,ms,lower,172.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_64_mib,ms,lower,160.9
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,virtfs_live_read,MB/s,higher,380
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,virtfs_live_roundtrip,ms,lower,837.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,virtfs_live_write,MB/s,higher,213.4
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_base,ms,lower,577.7
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_clocksource,ms,lower,573.7
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_cryptomgr_notests,ms,lower,590.2
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_mitigations_off,ms,lower,491.1
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_no_timer_check,ms,lower,574.4
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_nokaslr,ms,lower,568.2
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_random_trust_cpu,ms,lower,589.9
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_rcu_expedited,ms,lower,588.7
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_tsc_reliable,ms,lower,573
ac6b927c986b5757b435bc837401029ec02c629e,network_snapshot_cold,ms,lower,550.8
ac6b927c986b5757b435bc837401029ec02c629e,network_snapshot_restore,ms,lower,182.2
ac6b927c986b5757b435bc837401029ec02c629e,network_snapshot_restore_wall,ms,lower,236.9
ac6b927c986b5757b435bc837401029ec02c629e,python_hello_cold,ms,lower,3263.7
ac6b927c986b5757b435bc837401029ec02c629e,python_hello_restore,ms,lower,346.2
ac6b927c986b5757b435bc837401029ec02c629e,python_pandas_cold,ms,lower,3751.5
ac6b927c986b5757b435bc837401029ec02c629e,python_pandas_restore,ms,lower,3076.5
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_128_mib,ms,lower,516
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_256_mib,ms,lower,553
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_512_mib,ms,lower,577.6
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_64_mib,ms,lower,524.2
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_128_mib,ms,lower,156.6
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_256_mib,ms,lower,163.1
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_512_mib,ms,lower,156
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_64_mib,ms,lower,156.9
ac6b927c986b5757b435bc837401029ec02c629e,virtfs_live_read,MB/s,higher,375.5
ac6b927c986b5757b435bc837401029ec02c629e,virtfs_live_roundtrip,ms,lower,842.2
ac6b927c986b5757b435bc837401029ec02c629e,virtfs_live_write,MB/s,higher,218.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_base,ms,lower,577.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_clocksource,ms,lower,576.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_cryptomgr_notests,ms,lower,572.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_mitigations_off,ms,lower,483.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_no_timer_check,ms,lower,582.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_nokaslr,ms,lower,580.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_random_trust_cpu,ms,lower,574.4
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_rcu_expedited,ms,lower,584.1
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_tsc_reliable,ms,lower,582.2
e20c282e8e57a306d12653db3f0a25c5819fab1a,network_snapshot_cold,ms,lower,567.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,network_snapshot_restore,ms,lower,201
e20c282e8e57a306d12653db3f0a25c5819fab1a,network_snapshot_restore_wall,ms,lower,261.7
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_hello_cold,ms,lower,3292.4
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_hello_restore,ms,lower,363.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_pandas_cold,ms,lower,3853.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_pandas_restore,ms,lower,3204.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_128_mib,ms,lower,523.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_256_mib,ms,lower,544.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_512_mib,ms,lower,573.7
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_64_mib,ms,lower,525.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_128_mib,ms,lower,159
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_256_mib,ms,lower,156.1
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_512_mib,ms,lower,163.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_64_mib,ms,lower,163.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,virtfs_live_read,MB/s,higher,378.7
e20c282e8e57a306d12653db3f0a25c5819fab1a,virtfs_live_roundtrip,ms,lower,849.4
e20c282e8e57a306d12653db3f0a25c5819fab1a,virtfs_live_write,MB/s,higher,210.4
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_base,ms,lower,578.4
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_clocksource,ms,lower,573
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_cryptomgr_notests,ms,lower,567.1
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_mitigations_off,ms,lower,484.9
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_no_timer_check,ms,lower,576.8
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_nokaslr,ms,lower,580.8
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_random_trust_cpu,ms,lower,580.2
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_rcu_expedited,ms,lower,587.4
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_tsc_reliable,ms,lower,582.7
f902566e52845239e22fadb692362f5edbf29fd3,network_snapshot_cold,ms,lower,557.8
f902566e52845239e22fadb692362f5edbf29fd3,network_snapshot_restore,ms,lower,187.4
f902566e52845239e22fadb692362f5edbf29fd3,network_snapshot_restore_wall,ms,lower,246.9
f902566e52845239e22fadb692362f5edbf29fd3,python_hello_cold,ms,lower,3284.7
f902566e52845239e22fadb692362f5edbf29fd3,python_hello_restore,ms,lower,347.2
