commit,metric,unit,direction,p50
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,network_snapshot_restore,ms,lower,9.1
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,network_snapshot_restore_wall,ms,lower,480
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,python_snapshot_cold,ms,lower,2458.1
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,python_snapshot_restore,ms,lower,23.6
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_cold_128_mib,ms,lower,360.4
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_cold_256_mib,ms,lower,369.6
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_cold_512_mib,ms,lower,371.5
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_cold_64_mib,ms,lower,359.8
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_restore_128_mib,ms,lower,7.6
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_restore_256_mib,ms,lower,7.8
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_restore_512_mib,ms,lower,7.7
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,shell_snapshot_restore_64_mib,ms,lower,7.5
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,virtfs_ephemeral_read,MB/s,higher,1600
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,virtfs_ephemeral_write,MB/s,higher,352
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,virtfs_persistent_read,MB/s,higher,1600
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,virtfs_persistent_write,MB/s,higher,235.5
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,virtfs_reuse,ms,lower,1116.9
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,cold_start_base,ms,lower,346.7
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,network_snapshot_cold,ms,lower,362
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,network_snapshot_restore,ms,lower,9.5
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,network_snapshot_restore_wall,ms,lower,470
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,python_snapshot_cold,ms,lower,2443.8
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,python_snapshot_restore,ms,lower,24.5
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_cold_128_mib,ms,lower,337.6
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_cold_256_mib,ms,lower,341
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_cold_512_mib,ms,lower,346.9
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_cold_64_mib,ms,lower,335.5
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_restore_128_mib,ms,lower,7.6
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_restore_256_mib,ms,lower,7.6
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_restore_512_mib,ms,lower,7.7
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,shell_snapshot_restore_64_mib,ms,lower,7.5
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,virtfs_ephemeral_read,MB/s,higher,1600
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,virtfs_ephemeral_write,MB/s,higher,344.2
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,virtfs_persistent_read,MB/s,higher,1500
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,virtfs_persistent_write,MB/s,higher,230.4
cb2f2ed43cb8cb409cb19dbbeae5b1d6fbe5c52a,virtfs_reuse,ms,lower,1094.6
ab60257642fca7644a2146fa94c2ba0d6c355b54,cold_start_base,ms,lower,345.9
ab60257642fca7644a2146fa94c2ba0d6c355b54,network_snapshot_cold,ms,lower,360.6
ab60257642fca7644a2146fa94c2ba0d6c355b54,network_snapshot_restore,ms,lower,9.8
ab60257642fca7644a2146fa94c2ba0d6c355b54,network_snapshot_restore_wall,ms,lower,471
ab60257642fca7644a2146fa94c2ba0d6c355b54,python_snapshot_cold,ms,lower,2441.3
ab60257642fca7644a2146fa94c2ba0d6c355b54,python_snapshot_restore,ms,lower,25.1
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_cold_128_mib,ms,lower,336.1
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_cold_256_mib,ms,lower,339
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_cold_512_mib,ms,lower,347.6
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_cold_64_mib,ms,lower,340.6
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_restore_128_mib,ms,lower,7.6
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_restore_256_mib,ms,lower,7.7
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_restore_512_mib,ms,lower,7.5
ab60257642fca7644a2146fa94c2ba0d6c355b54,shell_snapshot_restore_64_mib,ms,lower,7.5
ab60257642fca7644a2146fa94c2ba0d6c355b54,virtfs_ephemeral_read,MB/s,higher,1600
ab60257642fca7644a2146fa94c2ba0d6c355b54,virtfs_ephemeral_write,MB/s,higher,340.4
ab60257642fca7644a2146fa94c2ba0d6c355b54,virtfs_persistent_read,MB/s,higher,1600
ab60257642fca7644a2146fa94c2ba0d6c355b54,virtfs_persistent_write,MB/s,higher,231.5
ab60257642fca7644a2146fa94c2ba0d6c355b54,virtfs_reuse,ms,lower,1095.3
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,cold_start_base,ms,lower,347.7
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,network_snapshot_cold,ms,lower,362.3
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,network_snapshot_restore,ms,lower,9.1
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,network_snapshot_restore_wall,ms,lower,466
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,python_snapshot_cold,ms,lower,2475.8
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,python_snapshot_restore,ms,lower,24.9
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_cold_128_mib,ms,lower,335.7
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_cold_256_mib,ms,lower,340
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_cold_512_mib,ms,lower,346.6
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_cold_64_mib,ms,lower,335.5
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_restore_128_mib,ms,lower,7.4
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_restore_256_mib,ms,lower,7.5
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_restore_512_mib,ms,lower,7.6
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,shell_snapshot_restore_64_mib,ms,lower,7.5
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,virtfs_ephemeral_read,MB/s,higher,1600
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,virtfs_ephemeral_write,MB/s,higher,344.5
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,virtfs_persistent_read,MB/s,higher,1600
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,virtfs_persistent_write,MB/s,higher,232.3
b3706fa692e074d75fe98f2d7b7de7537fc84e8c,virtfs_reuse,ms,lower,1098.6
31bbfaf1e6e28188157b28c6db157d2537397688,cold_start_base,ms,lower,345.5
31bbfaf1e6e28188157b28c6db157d2537397688,network_snapshot_cold,ms,lower,365.5
31bbfaf1e6e28188157b28c6db157d2537397688,network_snapshot_restore,ms,lower,13.1
31bbfaf1e6e28188157b28c6db157d2537397688,network_snapshot_restore_wall,ms,lower,470.9
31bbfaf1e6e28188157b28c6db157d2537397688,python_snapshot_cold,ms,lower,2432.9
31bbfaf1e6e28188157b28c6db157d2537397688,python_snapshot_restore,ms,lower,25.5
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_cold_128_mib,ms,lower,338.7
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_cold_256_mib,ms,lower,340.1
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_cold_512_mib,ms,lower,346.5
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_cold_64_mib,ms,lower,335.9
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_restore_128_mib,ms,lower,7.3
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_restore_256_mib,ms,lower,7.8
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_restore_512_mib,ms,lower,7.7
31bbfaf1e6e28188157b28c6db157d2537397688,shell_snapshot_restore_64_mib,ms,lower,7.5
31bbfaf1e6e28188157b28c6db157d2537397688,virtfs_ephemeral_read,MB/s,higher,1600
31bbfaf1e6e28188157b28c6db157d2537397688,virtfs_ephemeral_write,MB/s,higher,345.9
31bbfaf1e6e28188157b28c6db157d2537397688,virtfs_persistent_read,MB/s,higher,1600
31bbfaf1e6e28188157b28c6db157d2537397688,virtfs_persistent_write,MB/s,higher,231.7
31bbfaf1e6e28188157b28c6db157d2537397688,virtfs_reuse,ms,lower,1094.3
a0717cc616890fce25306f497e49cdea28f66521,cold_start_base,ms,lower,346
a0717cc616890fce25306f497e49cdea28f66521,network_snapshot_cold,ms,lower,358.4
a0717cc616890fce25306f497e49cdea28f66521,network_snapshot_restore,ms,lower,13.3
a0717cc616890fce25306f497e49cdea28f66521,network_snapshot_restore_wall,ms,lower,479.9
a0717cc616890fce25306f497e49cdea28f66521,python_snapshot_cold,ms,lower,2429.7
a0717cc616890fce25306f497e49cdea28f66521,python_snapshot_restore,ms,lower,24
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_cold_128_mib,ms,lower,335.9
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_cold_256_mib,ms,lower,338.8
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_cold_512_mib,ms,lower,350.4
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_cold_64_mib,ms,lower,335.3
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_restore_128_mib,ms,lower,7.2
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_restore_256_mib,ms,lower,7.6
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_restore_512_mib,ms,lower,7.6
a0717cc616890fce25306f497e49cdea28f66521,shell_snapshot_restore_64_mib,ms,lower,7.5
a0717cc616890fce25306f497e49cdea28f66521,virtfs_ephemeral_read,MB/s,higher,1600
a0717cc616890fce25306f497e49cdea28f66521,virtfs_ephemeral_write,MB/s,higher,345.9
a0717cc616890fce25306f497e49cdea28f66521,virtfs_persistent_read,MB/s,higher,1600
a0717cc616890fce25306f497e49cdea28f66521,virtfs_persistent_write,MB/s,higher,231.5
a0717cc616890fce25306f497e49cdea28f66521,virtfs_reuse,ms,lower,1091.9
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,cold_start_base,ms,lower,345.9
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,network_snapshot_cold,ms,lower,358.9
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,network_snapshot_restore,ms,lower,13.7
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,network_snapshot_restore_wall,ms,lower,479.9
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,python_snapshot_cold,ms,lower,2469.6
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,python_snapshot_restore,ms,lower,24
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_cold_128_mib,ms,lower,340.1
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_cold_256_mib,ms,lower,339.2
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_cold_512_mib,ms,lower,346.3
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_cold_64_mib,ms,lower,335.6
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_restore_128_mib,ms,lower,7.7
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_restore_256_mib,ms,lower,7.6
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_restore_512_mib,ms,lower,7.3
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,shell_snapshot_restore_64_mib,ms,lower,7.5
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,virtfs_ephemeral_read,MB/s,higher,1600
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,virtfs_ephemeral_write,MB/s,higher,341.5
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,virtfs_persistent_read,MB/s,higher,1500
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,virtfs_persistent_write,MB/s,higher,229.2
92cb1a4a8d1e94af388cfd42a0962c8fbb9e41c3,virtfs_reuse,ms,lower,1101.5
118f7a4f91f577c885c6557bd5f097eb99438933,cold_start_base,ms,lower,346.4
118f7a4f91f577c885c6557bd5f097eb99438933,network_snapshot_cold,ms,lower,357.6
118f7a4f91f577c885c6557bd5f097eb99438933,network_snapshot_restore,ms,lower,13.9
118f7a4f91f577c885c6557bd5f097eb99438933,network_snapshot_restore_wall,ms,lower,483.1
118f7a4f91f577c885c6557bd5f097eb99438933,python_snapshot_cold,ms,lower,2433.4
118f7a4f91f577c885c6557bd5f097eb99438933,python_snapshot_restore,ms,lower,23.9
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_cold_128_mib,ms,lower,335.3
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_cold_256_mib,ms,lower,339
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_cold_512_mib,ms,lower,346.6
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_cold_64_mib,ms,lower,335.4
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_restore_128_mib,ms,lower,7.4
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_restore_256_mib,ms,lower,7.4
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_restore_512_mib,ms,lower,7.2
118f7a4f91f577c885c6557bd5f097eb99438933,shell_snapshot_restore_64_mib,ms,lower,7.7
118f7a4f91f577c885c6557bd5f097eb99438933,virtfs_ephemeral_read,MB/s,higher,1600
118f7a4f91f577c885c6557bd5f097eb99438933,virtfs_ephemeral_write,MB/s,higher,346.4
118f7a4f91f577c885c6557bd5f097eb99438933,virtfs_persistent_read,MB/s,higher,1600
